sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S017,Pristine PIM-1,Sheet1,19,,,,ridge,1,0.9001654339746269,1.3109326319933974,0.4107671980187705,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,ridge,1,1.099877868397791,1.3946908968268363,0.29481302842904533,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,ridge,1,1.1153330958348424,1.4478605850708064,0.332527489235964,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,1.0305259218823384,1.193401936115472,0.16287601423313358,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,1.2582505360768417,1.309527394830366,0.05127685875352439,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,ridge,3,0.9684063871642432,1.0047152478117902,0.036308860647547014,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,3,1.0955716622357945,1.105494735393581,0.0099230731577864,3.510545010206612
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,4,1.1625184518664071,1.1715665475998465,0.009048095733439343,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,4,1.142389466118836,1.1509001507567287,0.008510684637892618,3.2392994791268923
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.002912779295962,-0.527437610956482,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,ridge,5,1.2057798598462204,1.0009700794825558,-0.2048097803636646,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,1,0.9001654339746269,1.174368541674151,0.27420310769952405,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,1,1.099877868397791,1.1775892327747641,0.07771136437697312,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,1,1.1153330958348424,1.2368785619026392,0.12154546606779681,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,1.0305259218823384,1.1493942254842815,0.11886830360194311,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.169204615041634,-0.0890459210352077,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,0.9684063871642432,1.062079702012713,0.09367331484846986,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,3,1.0955716622357945,1.1456765772232753,0.05010491498748082,3.510545010206612
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,4,1.1625184518664071,1.1243200473939792,-0.03819840447242795,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,4,1.142389466118836,1.120612744591361,-0.021776721527475118,3.2392994791268923
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.0822593362374895,-0.4480910540149545,3.061829307294699
