sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_small,3,0.862295925617218,1.1509807109832764,0.28868478536605835,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.58492984815103,5.8736146335170885,0.7614793176894634,0.1008166079277546,0.38950139329381295,1.0958629498563313,-0.23356702423911324,0.05511776112694511,0.38950139329381295,1
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_small,4,1.1696950197219849,1.1849130392074585,0.015218019485473633,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324920593323,5.712542940078797,0.8354565641471544,0.33423845557483045,0.3494564750603041,1.1770807847844753,-0.007385765062490446,0.007832254422983187,0.3494564750603041,2
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_small,5,1.2168207168579102,1.2194031476974487,0.0025824308395385742,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5766561991977985,5.579238630037337,0.8991115028920141,0.317709213965896,0.3202916448054346,1.2469660069966577,-0.03014529013874756,-0.027562859299208986,0.3202916448054346,3
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_small,4,1.2474822998046875,1.224692940711975,-0.022789359092712402,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5918745734897985,5.569085214397086,0.9049700797716717,0.34251222003301585,0.31972286094030344,1.253397997273533,-0.00591569746884546,-0.028705056561557862,0.31972286094030344,4
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_small,5,1.1299595832824707,1.1720503568649292,0.042090773582458496,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357581181427,5.634448354763886,0.8602031130744617,0.26975647020800897,0.31184724379046747,1.2042494240899237,-0.07428984080745304,-0.03219906722499455,0.31184724379046747,5
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_small,4,1.2857248783111572,1.2406983375549316,-0.045026540756225586,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542701320694,5.5055161605644685,0.9351576559004935,0.35056722241066374,0.30554068165443815,1.286540209133414,-0.0008153308222567102,-0.045841871578482296,0.30554068165443815,6
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_small,4,1.2894346714019775,1.2491154670715332,-0.040319204330444336,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883592780252,5.479564388449807,0.9481959342128086,0.341238737189169,0.30091953285872464,1.3008546204750477,-0.011419949073070201,-0.05173915340351454,0.30091953285872464,7
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_small,4,1.294399380683899,1.2564339637756348,-0.03796541690826416,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752397903836,5.449558562130096,0.9623553890776845,0.33204399160621445,0.2940785746979503,1.316399944516619,-0.022000563832720088,-0.05996598074098425,0.2940785746979503,8
S020,PIM-Btrip,Sheet1,22,,,,gcn_small,1,1.1045517921447754,1.1997497081756592,0.09519791603088379,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.43699025206038,5.532188168091264,0.9095049104884797,0.1950468816562957,0.2902447976871795,1.258376678560291,-0.15382488641551562,-0.05862697038463183,0.2902447976871795,9
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_small,5,1.2784967422485352,1.2317417860031128,-0.04675495624542236,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.506383446862209,5.459628490616787,0.9491679436075735,0.32932879864096165,0.2825738423955393,1.3019217661496,-0.023425023901064934,-0.0701799801464873,0.2825738423955393,10
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_small,1,1.1465229988098145,1.1844878196716309,0.037964820861816406,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945679632021,5.5269105004938375,0.9057172697803607,0.24080572902945374,0.27877054989127015,1.2542183191656213,-0.10769532035580687,-0.06973049949399046,0.27877054989127015,11
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_small,5,1.3081303834915161,1.2427767515182495,-0.0653536319732666,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392098886474,5.413038466913207,0.9710287134174052,0.33710167007411096,0.27174803810084436,1.3259221781523973,-0.01779179466088121,-0.08314542663414781,0.27174803810084436,12
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_small,2,0.9578933119773865,1.051194190979004,0.09330087900161743,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.603315581326479,5.696616460328096,0.7907705366518002,0.16712277532558628,0.2604236543272037,1.1280210727987385,-0.17012776082135206,-0.07682688181973463,0.2604236543272037,13
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_small,3,1.0268999338150024,1.0944150686264038,0.06751513481140137,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344167321323,5.616859302132724,0.837423812768178,0.18947612104682443,0.2569912558582258,1.1792405796053909,-0.15234064579038842,-0.08482551097898705,0.2569912558582258,14
S017,Pristine PIM-1,Sheet1,19,,,,gcn_small,4,0.9001654386520386,1.2622625827789307,0.3620971441268921,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.97351714103894,5.335614285165832,1.0077927547709926,-0.10762731611895404,0.25446982800793805,1.3662845325914046,-0.466119093939366,-0.10402194981247392,0.25446982800793805,15
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_small,2,0.9900917410850525,1.0551536083221436,0.06506186723709106,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156348111553,5.646218215348644,0.811391804604225,0.1786999364808275,0.24376180371791856,1.1506606656028169,-0.1605689245177644,-0.09550705728067332,0.24376180371791856,16
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_small,5,0.9919198751449585,1.02933669090271,0.037416815757751465,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329474247678,5.658746290005429,0.7968451460017141,0.19507472914324442,0.23249154490099588,1.1346902399150955,-0.14277036477013705,-0.10535354901238558,0.23249154490099588,17
S006,PIM-1-M,Sheet1,8,,,,gcn_small,4,0.9684063792228699,1.2040417194366455,0.23563534021377563,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.120082610069917,5.355717950283693,0.9780793524719993,-0.009672973249129413,0.22596236696464622,1.3336629047446131,-0.36525652552174326,-0.12962118530796762,0.22596236696464622,18
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_small,2,1.0973137617111206,1.0960181951522827,-0.0012955665588378906,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.527066041713528,5.52577047515469,0.8725876798030463,0.2247260819080743,0.2234305153492364,1.2178461412480033,-0.12053237953688267,-0.12182794609572056,0.2234305153492364,19
