sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S006,PIM-1-M,Sheet1,8,,,,ridge,1,0.9684063871642432,1.1542182880310201,0.1858119008667769,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.2017751240536647,0.10620346181787022,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,1.4786277026240204,1.2372270708641298,-0.24140063175989068,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.9473437868578253,-0.15720796844410623,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.1010444028103854,-0.26365467272297316,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1547243861047112,-0.3685385206176619,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.1219196309012256,-0.29362232490791484,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1334364347940102,-0.32048882517079225,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1426994239774073,-0.33227716227566595,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.1507578915000378,-0.37378801314776267,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.9233494944352291,-0.42554111687719154,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0745466485134314,-0.3317419440975966,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0979253384786296,-0.3273189657993194,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.1099547887132981,-0.3896648359239352,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.2057798598462204,1.0961469172115335,-0.10963294263468693,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,2,1.142389466118836,1.2380573414719538,0.09566787535311772,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,0.9578933081344576,1.1097654113554907,0.15187210322103306,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,0.9900917113397508,1.1317453046306996,0.14165359329094873,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.097313820086803,1.2618412868965518,0.16452746680974895,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.190101973498496,1.2853558481800376,0.09525387468154167,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.206020617995359,1.296327229435966,0.09030661144060703,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.2294173739646963,1.301827746650877,0.07241037268618067,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,0.9623759134476932,1.2494672745263302,0.287091361078637,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.1659475998397275,1.3897804135754022,0.22383281373567465,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,1.0305259218823384,1.1763354948251172,0.14580957294277885,3.9871745010875417
