sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.3966016578997753,1.3206129779202511,-0.07598867997952419,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.2568914985230746,1.2343551719682986,-0.022536326554776,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.4029034282035877,1.2705160570938268,-0.13238737110976095,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.5271233275356113,1.2831452563811316,-0.24397807115447967,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.426239405065027,1.275427336858607,-0.15081206820642,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4570163369419442,1.2781368759193272,-0.17887946102261698,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,0.8821054955098159,1.280316163788175,0.39821066827835916,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5346855359986804,1.2822120658739777,-0.25247347012470267,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.433588129142473,1.2351209716021805,-0.19846715754029254,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.4800069429571503,1.2706928714676708,-0.20931407148947945,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.4986732214364824,1.276193136492489,-0.2224800849439934,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.524286508204728,1.2790232849949086,-0.24526322320981953,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.3338225090602889,1.2207498580980634,-0.11307265096222552,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.29866969375701,1.1559011788616216,-0.14276851489538833,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,ridge,1,1.3488323720646682,0.9503244740719113,-0.3985078979927569,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.3222192947339193,1.3669171331162533,0.04469783838233399,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,ridge,2,1.3209778075836744,1.3673708894445307,0.04639308186085622,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,1.2371823040372425,1.245649255661596,0.008466951624353403,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,1.264728746097748,1.2592210814459366,-0.005507664651811517,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.2713897879071585,1.3395508621435666,0.06816107423640805,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.2887955392469694,1.3540702924764985,0.06527475322952903,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.2830417875605842,1.3608447418859952,0.07780295432541107,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.3095877992992466,1.3642411214966617,0.05465332219741503,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,1.1541274188610084,1.221139793208705,0.06701237434769647,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.283280284213087,1.307778315724911,0.024498031511823948,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,ridge,2,1.3010299956639813,1.3488573260370413,0.047827330373060084,3.57978359661681
