sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S002,COOH-PIM-1,Sheet1,4,,,,ridge,1,1.4021488038497252,1.2575349431845164,-0.14461386066520876,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,ridge,1,1.3010299956639813,1.1917385997054275,-0.10929139595855375,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.1590525468990795,0.06348088466328505,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.930237826819241,-0.17431392848269045,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.0840214849829104,-0.28067759055044816,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1377304707927915,-0.38553243592958153,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.1049079916563855,-0.3106339641527549,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1164310179110926,-0.3374942420537099,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1256990117530494,-0.34927757450002384,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.1337618331486756,-0.39078407149912486,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.8904341373506892,-0.4584564739617314,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0417129810558994,-0.36457561155512863,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0651043021878337,-0.3601400020901153,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.0771402517597999,-0.4224793728774334,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.1465230284129726,0.9578698131021091,-0.18865321531086354,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.1625184518664071,1.091791260930282,-0.07072719093612512,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,0.9578933081344576,1.1020407518353283,0.14414744370087074,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,0.9900917113397508,1.1267713527403591,0.1366796414006083,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.097313820086803,1.2731483972728548,0.1758345771860519,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.190101973498496,1.2996057245800205,0.10950375108152466,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.206020617995359,1.311950136257548,0.1059295182621891,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.2294173739646963,1.3181390241793403,0.08872165021464395,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,2,1.0565734553021526,1.0238521277023431,-0.0327213275998095,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,2,1.091613673198108,1.177415640726112,0.08580196752800395,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.0211155277736295,-0.03094651224575684,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.1744371502757331,0.028976746522831442,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,ridge,2,1.2057798598462204,1.1032782850919984,-0.10250157475422195,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,2,1.1587782838760792,0.9597905972482159,-0.19898768662786326,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,2,1.2253092817258628,1.1585299996638145,-0.0667792820620483,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,ridge,3,1.237978249916892,1.0677421771988196,-0.1702360727180725,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4786277026240204,1.1926305064055975,-0.2859971962184229,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.5983214217685604,1.237037887760412,-0.3612835340081484,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.7382797383459514,1.3071314470834998,-0.4311482912624516,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.8093191748994573,1.3756067175604507,-0.43371245733900654,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,0.8622959159628186,1.0699620424572684,0.20766612649444982,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,3,1.0268998959598714,1.231617959380681,0.20471806342080967,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,3,1.105803726168039,1.2566138237925044,0.1508100976244655,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,1.1305082706312857,1.2682763487691535,0.13776807813786784,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,1.151267675330649,1.2741233718473761,0.12285569651672712,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,ridge,3,1.0222763947111522,1.1047176936529362,0.08244129894178398,3.57978359661681
