sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S048,PIM-TMN-Trip,Sheet1,50,,,,distance_gnn_small,3,0.862295925617218,1.3713834285736084,0.5090875029563904,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.58492984815103,6.0940173511074205,0.7614793176894634,0.1008166079277546,0.609904110884145,1.0958629498563313,-0.23356702423911324,0.27552047871727714,0.609904110884145,1
S049,PIM-TMN-Trip,Sheet1,51,,,,distance_gnn_small,3,1.0268999338150024,1.2834150791168213,0.25651514530181885,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344167321323,5.8058593126231415,0.837423812768178,0.18947612104682443,0.4459912663486433,1.1792405796053909,-0.15234064579038842,0.10417449951143043,0.4459912663486433,2
S050,PIM-TMN-Trip,Sheet1,52,,,,distance_gnn_small,3,1.1058037281036377,1.2737596035003662,0.16795587539672852,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.51910349218489,5.687059367581618,0.8788291501828474,0.22697457792079034,0.39493045331751886,1.2246985010652276,-0.1188947729615899,0.049061102435138615,0.39493045331751886,3
S029,PIM-Btrip,Sheet1,31,,,,distance_gnn_small,1,1.4252443313598633,1.5142971277236938,0.08905279636383057,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671153749176,5.291723950113006,1.1200556075773618,0.3051887237825015,0.39424152014633207,1.4895352114741989,-0.06429088011433559,0.024761916249494975,0.39424152014633207,4
S027,PIM-Btrip,Sheet1,29,,,,distance_gnn_small,1,1.3488906621932983,1.441458821296692,0.09256815910339355,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678489538854,5.4052466486422475,1.0493571990203652,0.29953346317293317,0.3921016222763267,1.4119171336082084,-0.06302647141491002,0.02954168768848353,0.3921016222763267,5
S028,PIM-Btrip,Sheet1,30,,,,distance_gnn_small,1,1.4062886238098145,1.49998140335083,0.09369277954101562,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.187325562430947,5.281018341971962,1.1186860642420733,0.28760255956774117,0.3812953391087568,1.4880316228728578,-0.08174299906304339,0.011949780477972238,0.3812953391087568,6
S051,PIM-TMN-Trip,Sheet1,53,,,,distance_gnn_small,3,1.130508303642273,1.2710163593292236,0.14050805568695068,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.504302720357004,5.644810776043955,0.8938160042672634,0.23669229937500957,0.37720035506196026,1.2411522067572396,-0.11064390311496664,0.02986415257198405,0.37720035506196026,7
S030,PIM-Btrip,Sheet1,32,,,,distance_gnn_small,1,1.4996196031570435,1.5212513208389282,0.021631717681884766,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426832198235,5.23305854988012,1.144949231761019,0.3546703713960244,0.3763020890779092,1.5168653211568814,-0.017245717999837984,0.004385999682046782,0.3763020890779092,8
S031,PIM-DM-Btrip,Sheet1,33,,,,distance_gnn_small,1,1.1465229988098145,1.2710424661636353,0.1245194673538208,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945679632021,5.613465146985842,0.9057172697803607,0.24080572902945374,0.36532519638327454,1.2542183191656213,-0.10769532035580687,0.016824146998013934,0.36532519638327454,9
S052,PIM-TMN-Trip,Sheet1,54,,,,distance_gnn_small,3,1.151267647743225,1.2697057723999023,0.11843812465667725,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897815169123,5.579335939825801,0.9181575252417827,0.23311012250144236,0.3515482471581196,1.2678761756405519,-0.11660852789732679,0.0018295967593504603,0.3515482471581196,10
