sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S002,COOH-PIM-1,Sheet1,4,,,,distance_gnn_small,1,1.4021488428115845,1.2241570949554443,-0.17799174785614014,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,distance_gnn_small,1,1.3010300397872925,1.1422964334487915,-0.15873360633850098,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,distance_gnn_small,1,1.0955716371536255,1.1560426950454712,0.0604710578918457,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,distance_gnn_small,1,1.1045517921447754,1.1687082052230835,0.0641564130783081,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,distance_gnn_small,1,1.364699125289917,1.313803791999817,-0.0508953332901001,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,distance_gnn_small,1,1.523262858390808,1.393211841583252,-0.13005101680755615,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,distance_gnn_small,1,1.4155420064926147,1.3425610065460205,-0.07298099994659424,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,distance_gnn_small,1,1.4539252519607544,1.359657883644104,-0.09426736831665039,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,distance_gnn_small,1,1.4749765396118164,1.373947024345398,-0.10102951526641846,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,distance_gnn_small,1,1.5245459079742432,1.387095332145691,-0.13745057582855225,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,distance_gnn_small,1,1.3488906621932983,1.441458821296692,0.09256815910339355,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,distance_gnn_small,1,1.4062886238098145,1.49998140335083,0.09369277954101562,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,distance_gnn_small,1,1.4252443313598633,1.5142971277236938,0.08905279636383057,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,distance_gnn_small,1,1.4996196031570435,1.5212513208389282,0.021631717681884766,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,distance_gnn_small,1,1.1465229988098145,1.2710424661636353,0.1245194673538208,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,distance_gnn_small,2,1.1625185012817383,1.0579538345336914,-0.10456466674804688,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,distance_gnn_small,2,0.9578933119773865,1.0583254098892212,0.10043209791183472,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,distance_gnn_small,2,0.9900917410850525,1.0625267028808594,0.07243496179580688,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,distance_gnn_small,2,1.0973137617111206,1.119145154953003,0.021831393241882324,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,distance_gnn_small,2,1.190101981163025,1.1401116847991943,-0.049990296363830566,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,distance_gnn_small,2,1.2060205936431885,1.1513419151306152,-0.05467867851257324,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,distance_gnn_small,2,1.229417324066162,1.157183289527893,-0.07223403453826904,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,distance_gnn_small,2,1.056573510169983,1.0710283517837524,0.014454841613769531,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,distance_gnn_small,2,1.0916136503219604,1.0597138404846191,-0.03189980983734131,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,distance_gnn_small,2,1.0520620346069336,1.107313871383667,0.0552518367767334,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,distance_gnn_small,2,1.1454603672027588,1.0941137075424194,-0.051346659660339355,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,distance_gnn_small,2,1.2057799100875854,1.0810270309448242,-0.12475287914276123,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,distance_gnn_small,2,1.1587783098220825,1.0912476778030396,-0.06753063201904297,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,distance_gnn_small,2,1.2253092527389526,1.1011266708374023,-0.12418258190155029,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,distance_gnn_small,3,1.237978219985962,1.3513609170913696,0.11338269710540771,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,distance_gnn_small,3,1.4786276817321777,1.3642854690551758,-0.11434221267700195,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,distance_gnn_small,3,1.5983214378356934,1.3263072967529297,-0.27201414108276367,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,distance_gnn_small,3,1.7382797002792358,1.290839672088623,-0.4474400281906128,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,distance_gnn_small,3,1.8093191385269165,1.2662181854248047,-0.5431009531021118,2.5575072019056577
