sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S017,Pristine PIM-1,Sheet1,19,,,,ridge,1,4.073351702386901,3.43130805693325,-0.6420436454536511
S018,Pristine PIM-1,Sheet1,20,,,,ridge,1,3.944975908412048,3.2612571996713924,-0.6837187087406558
S019,Pristine PIM-1,Sheet1,21,,,,ridge,1,3.4955443375464483,3.170212368175565,-0.3253319693708834
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,3.9871745010875417,3.8615504028186085,-0.12562409826893317
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,3.596707029681446,3.377648422279462,-0.21905860740198424
S006,PIM-1-M,Sheet1,8,,,,ridge,3,4.151676230847047,3.6881673628414626,-0.4635088680055848
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,3.2392994791268923,3.453937291315509,0.21463781218861655
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,4,3.2764618041732443,3.6279696070897764,0.35150780291653216
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,4,3.510545010206612,3.808696086718566,0.29815107651195394
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,3.061829307294699,3.852806307425094,0.7909770001303951
S070,PIM-PI-12,Sheet1,72,,,,ridge,5,3.865696059916071,3.883302852207203,0.017606792291132045
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,1,4.073351702386901,3.689244304272003,-0.38410739811489814
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,1,3.944975908412048,3.5090299148690978,-0.4359459935429504
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,1,3.4955443375464483,3.431524552664799,-0.0640197848816495
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,3.9871745010875417,3.7091124620768325,-0.27806203901070914
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,3.596707029681446,3.5541185722408772,-0.04258845744056883
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,4.151676230847047,3.650984198237716,-0.5006920326093316
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,3.2392994791268923,3.4901703206719943,0.250870841545102
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,4,3.2764618041732443,3.617138648144908,0.34067684397166387
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,4,3.510545010206612,3.848459269571931,0.33791425936531905
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,3.061829307294699,3.697765207181092,0.6359358998863929
S070,PIM-PI-12,Sheet1,72,,,,random_forest,5,3.865696059916071,3.7700353438111533,-0.09566071610491766
S017,Pristine PIM-1,Sheet1,19,,,,svr,1,4.073351702386901,3.518917742762836,-0.554433959624065
S018,Pristine PIM-1,Sheet1,20,,,,svr,1,3.944975908412048,3.4964380478255546,-0.4485378605864936
S019,Pristine PIM-1,Sheet1,21,,,,svr,1,3.4955443375464483,3.489331890788448,-0.006212446758000478
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,3.9871745010875417,3.580389856627271,-0.4067846444602705
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,3.596707029681446,3.541688457253477,-0.05501857242796904
S006,PIM-1-M,Sheet1,8,,,,svr,3,4.151676230847047,3.6054720220384437,-0.5462042088086037
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,3.2392994791268923,3.558879930328561,0.31958045120166867
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,4,3.2764618041732443,3.7174523770488466,0.4409905728756023
S010,Vinylated PIM-1,Sheet1,12,,,,svr,4,3.510545010206612,3.817003962115224,0.30645895190861205
S005,AO−PIM-1,Sheet1,7,,,,svr,5,3.061829307294699,3.7693870877236337,0.7075577804289348
S070,PIM-PI-12,Sheet1,72,,,,svr,5,3.865696059916071,3.6911897159998874,-0.17450634391618358
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,1,4.073351702386901,3.537831055456006,-0.5355206469308951
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,1,3.944975908412048,3.537831055456006,-0.40714485295604197
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,1,3.4955443375464483,3.537831055456006,0.04228671790955785
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,3.9871745010875417,3.596979941993067,-0.39019455909447487
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,3.596707029681446,3.596979941993067,0.00027291231162074325
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,4.151676230847047,3.604057732848004,-0.5476184979990433
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,3.2392994791268923,3.604057732848004,0.3647582537211118
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,4,3.2764618041732443,3.6903390036471584,0.4138771994739141
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,4,3.510545010206612,3.6903390036471584,0.17979399344054636
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,3.061829307294699,3.684716737833456,0.6228874305387571
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,5,3.865696059916071,3.684716737833456,-0.18097932208261502
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,1,4.073351702386901,3.7709381580352783,-0.30241354435162293
