sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S006,PIM-1-M,Sheet1,8,,,,ridge,1,0.9684063871642432,1.1542182880310197,0.18581190086677646,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.2017751240536636,0.1062034618178691,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,1.4786277026240204,1.23722707086413,-0.24140063175989046,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.9473437868578266,-0.1572079684441049,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.1010444028103858,-0.2636546727229727,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1547243861047114,-0.3685385206176617,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.121919630901226,-0.2936223249079144,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1334364347940105,-0.320488825170792,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1426994239774075,-0.3322771622756657,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.150757891500038,-0.37378801314776244,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.9233494944352292,-0.4255411168771914,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0745466485134305,-0.3317419440975975,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0979253384786285,-0.3273189657993205,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.1099547887132972,-0.3896648359239361,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.2057798598462204,1.096146917211535,-0.10963294263468537,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,2,1.142389466118836,1.2380573414719531,0.09566787535311705,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,0.9578933081344576,1.109765411355495,0.15187210322103728,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,0.9900917113397508,1.1317453046307036,0.14165359329095273,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.097313820086803,1.2618412868965552,0.16452746680975228,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.190101973498496,1.285355848180041,0.095253874681545,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.206020617995359,1.296327229435969,0.09030661144060992,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.2294173739646963,1.30182774665088,0.07241037268618378,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,0.9623759134476932,1.2494672745263289,0.28709136107863564,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.1659475998397275,1.3897804135754,0.22383281373567243,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,1.0305259218823384,1.1763354948251146,0.1458095729427762,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,1.2582505360768417,1.3007023793445591,0.04245184326771745,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.0253039586488526,-0.026758081370533704,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.1615720951296185,0.016111691376716752,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,ridge,2,1.35702685067994,1.25004763411136,-0.10697921656858012,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,ridge,3,1.3010299956639813,1.258967386755585,-0.04206260890839619,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,1.1625184518664071,1.0858625013560426,-0.07665595051036456,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,3,1.1696950538708848,1.186745927038357,0.017050873167472114,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,3,1.2474822606770544,1.3700090483153193,0.12252678763826497,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,3,1.2857249223712102,1.3975689905210353,0.11184406814982517,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,3,1.289434677672704,1.4113663574584008,0.12193167978569686,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,3,1.2943994167649682,1.4227913885794963,0.1283919718145281,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,ridge,3,1.009221036030493,1.0114689852382146,0.0022479492077216445,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,3,1.1112261725451238,1.02688443354128,-0.0843417390038439,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,3,0.997524098346864,1.222323935249919,0.22479983690305494,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,3,1.0565734553021526,0.9814582090838634,-0.07511524621828924,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,3,1.091613673198108,1.1450952067207039,0.05348153352259577,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.080406337076931,0.8923112572911462,-0.18809507978578477,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.1467358657031443,1.0556904968320515,-0.09104536887109282,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.4021488038497252,1.4733172786968596,0.0711684748471344,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.237978249916892,1.1137450570118783,-0.12423319290501378,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,ridge,4,0.9001654339746269,1.4350980345373219,0.534932600562695,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,ridge,4,1.099877868397791,1.4929813120758761,0.39310344367808514,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.5332381594118556,0.4179050635770132,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,4,0.8622959159628186,1.1163044089507999,0.2540084929879812,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,4,1.0268998959598714,1.2791414148588411,0.25224151889896973,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,4,1.105803726168039,1.3043199038270674,0.19851617765902851,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,4,1.1305082706312857,1.3160676374372453,0.18555936680595964,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,4,1.151267675330649,1.3219573799821103,0.17068970465146127,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,ridge,4,1.0222763947111522,1.0969293680907493,0.07465297337959709,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,ridge,4,1.095096672244588,1.2426082843661803,0.14751161212159225,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,4,1.1587782838760792,1.025229311089285,-0.13354897278679423,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,4,1.2253092817258628,1.2143624685385541,-0.010946813187308724,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.2078009799648228,-0.3225494102876212,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,5,1.5983214217685604,1.2434105542594571,-0.3549108675091033,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,5,1.7382797383459514,1.3119948430632624,-0.426284895282689,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,5,1.8093191748994573,1.378995688385765,-0.43032348651369223,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,5,1.1465230284129726,1.1189848516094512,-0.02753817680352144,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.091979165259177,0.10005929566896887,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.1299595379833507,1.249880558374344,0.11992102039099328,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.216820682085793,1.2867502296819662,0.0699295475961732,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2784966979687609,1.2963507261321945,0.017854028163433622,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.30813033608192,1.3049368012019855,-0.0031935348799345675,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.2774929717090586,0.22693659826661472,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.4260887408757053,0.23609887230346516,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,5,1.0930323579448546,1.1118410555423097,0.01880869759745507,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,5,1.170724798234536,1.2806430914212885,0.10991829318675261,3.227629649571009
S006,PIM-1-M,Sheet1,8,,,,random_forest,1,0.9684063871642432,1.1250654270920248,0.15665903992778163,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.1406775746533147,0.045105912417520155,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,1.4786277026240204,1.3474069891418885,-0.13122071348213193,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,1.0488657851187044,-0.055685970183227074,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1388118306348063,-0.22588724489855228,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2187813028663834,-0.30448160385598966,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1845531763369468,-0.23098877947219365,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2005812928701338,-0.25334396709466867,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.212399010625331,-0.2625775756277422,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2187813028663834,-0.30576460178141707,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,1.0522501274189673,-0.2966404838934533,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.1349753138047363,-0.27131327880629175,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.1801334908175507,-0.2451108134603983,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.199927014032542,-0.2996926106046913,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.2057798598462204,1.060652590293092,-0.1451272695531285,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,2,1.142389466118836,1.1280463110383259,-0.014343155080510206,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.029344231931998,0.07145092379754048,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.0514528528958405,0.06136114155608963,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.0992054926118662,0.0018916725250632815,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1378643751598891,-0.05223759833860675,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.156523247076909,-0.04949737091845008,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.168272885991464,-0.06114448797323235,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,0.9623759134476932,1.1871877294049766,0.2248118159572834,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.1659475998397275,1.3375133435272872,0.17156574368755972,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,1.0305259218823384,1.0535133956606197,0.022987473778281364,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.1153700551917063,-0.14288048088513539,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.4097017469365776,0.35763970691719127,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.508741494654433,0.3632810909015314,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,2,1.35702685067994,1.491988895623174,0.13496204494323383,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,3,1.3010299956639813,1.352921761777441,0.05189176611345969,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,1.1625184518664071,1.3756452209656922,0.21312676909928507,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,3,1.1696950538708848,1.0941918610607089,-0.07550319281017592,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,3,1.2474822606770544,1.2251292010643626,-0.02235305961269174,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,1.2857249223712102,1.2752516463594579,-0.010473276011752297,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,1.289434677672704,1.3188626460771342,0.029427968404430294,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,1.2943994167649682,1.347423209805791,0.05302379304082283,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,3,1.009221036030493,1.0401006004459061,0.030879564415413174,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,3,1.1112261725451238,1.0401006004459061,-0.07112557209921766,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,3,0.997524098346864,1.2341299688081044,0.2366058704612405,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,3,1.0565734553021526,1.0651210172049166,0.008547561902763956,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,3,1.091613673198108,1.1430785445244867,0.05146487132637856,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.080406337076931,1.0474768153100298,-0.032929521766901226,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.1467358657031443,1.1357536976335105,-0.010982168069633813,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.4021488038497252,1.403807950325918,0.0016591464761928076,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.237978249916892,1.0753814617269983,-0.16259678818989376,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.3447494518857466,0.4445840179111197,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.4272737367667279,0.32739586836893686,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.4547158983225763,0.3393828024877339,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,4,0.8622959159628186,1.0753498011151483,0.2130538851523297,4.722633922533812
