sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S017,Pristine PIM-1,Sheet1,19,,,,ridge,1,0.9001654339746269,1.3109326319933976,0.4107671980187707,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,ridge,1,1.099877868397791,1.3946908968268361,0.2948130284290451,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,ridge,1,1.1153330958348424,1.447860585070806,0.33252748923596354,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,1.0305259218823384,1.193401936115472,0.16287601423313358,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,1.2582505360768417,1.3095273948303656,0.051276858753523946,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,ridge,3,0.9684063871642432,1.0040125092734737,0.03560612210923053,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,1.142389466118836,1.1672021010679796,0.02481263494914354,3.2392994791268923
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,4,1.1625184518664071,1.1578241484712053,-0.0046943033952018265,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,4,1.0955716622357945,1.079911729952275,-0.015659932283519584,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.0029127792959622,-0.5274376109564818,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,ridge,5,1.2057798598462204,1.0009700794825545,-0.20480978036366593,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,1,0.9001654339746269,1.174368541674151,0.27420310769952405,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,1,1.099877868397791,1.1775892327747641,0.07771136437697312,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,1,1.1153330958348424,1.2368785619026392,0.12154546606779681,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,1.0305259218823384,1.1493942254842817,0.11886830360194334,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.169204615041634,-0.0890459210352077,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,0.9684063871642432,1.0218855269942446,0.05347913983000141,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,1.142389466118836,1.1498604946846789,0.007471028565842808,3.2392994791268923
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,4,1.1625184518664071,1.1247829885746687,-0.03773546329173838,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,4,1.0955716622357945,1.082371760614207,-0.013199901621587573,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.0822593362374895,-0.4480910540149545,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,random_forest,5,1.2057798598462204,0.9933126903705382,-0.21246716947568223,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,svr,1,0.9001654339746269,1.2479545078359138,0.3477890738612869,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,svr,1,1.099877868397791,1.2516575233930567,0.1517796549952657,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,svr,1,1.1153330958348424,1.25205393889778,0.13672084306293764,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.1642714526820452,0.13374553079970686,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.1651214366578948,-0.09312909941894687,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,svr,3,0.9684063871642432,1.158781592597842,0.19037520543359876,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,1.142389466118836,1.176318817048286,0.03392935092944982,3.2392994791268923
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,4,1.1625184518664071,1.131843862533516,-0.030674589332891022,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,svr,4,1.0955716622357945,1.1079396236845478,0.012367961448753295,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.050762816523593,-0.4795875737288511,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,svr,5,1.2057798598462204,1.0814578069808067,-0.12432205286541365,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,1,0.9001654339746269,1.1549603799200103,0.25479494594538343,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,1,1.099877868397791,1.1549603799200103,0.055082511522219324,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,1,1.1153330958348424,1.1549603799200103,0.03962728408516791,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,1.0305259218823384,1.1435973787797962,0.11307145689745779,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,1.2582505360768417,1.1435973787797962,-0.1146531572970455,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,0.9684063871642432,1.158513823201161,0.1901074360369177,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,1.142389466118836,1.158513823201161,0.016124357082324847,3.2392994791268923
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,4,1.1625184518664071,1.1374717859412862,-0.025046665925120948,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,4,1.0955716622357945,1.1374717859412862,0.041900123705491676,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.530350390252444,1.08959711511922,-0.44075327513322393,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,5,1.2057798598462204,1.08959711511922,-0.1161827447270003,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,1,0.9001654339746269,1.4616007804870605,0.5614353465124337,4.073351702386901
