sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,1.4947145225174754,1.5208375080219654,0.026122985504489993,3.3950816511739457
S015,PIM-1-Py,Sheet1,17,,,,ridge,1,1.3209778075836744,1.387069422802764,0.06609161521908957,2.885643871835764
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.2568914985230746,1.236551862277811,-0.02033963624526347,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.4029034282035877,1.272738310484059,-0.13016511771952866,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.5271233275356113,1.2853764376844856,-0.2417468898511257,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.426239405065027,1.2776530621616708,-0.14858634290335626,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4570163369419442,1.2803645166668134,-0.17665182027513082,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,0.8821054955098159,1.2825453451315705,0.4004398496217546,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5346855359986804,1.2844425874804195,-0.2502429485182609,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.433588129142473,1.237232237771309,-0.19635589137116405,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.4800069429571503,1.2728292843483486,-0.20717765860880166,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.4986732214364824,1.2783334376551687,-0.2203397837813137,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.524286508204728,1.281165586863997,-0.24312092134073104,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.3338225090602889,1.2137737411012903,-0.12004876795899855,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.29866969375701,1.2060462154107237,-0.09262347834628626,3.865696059916071
S004,Thio−PIM-1,Sheet1,6,,,,ridge,2,1.4810162986031865,1.4970092536246542,0.015992955021467692,3.049218022670181
