y_true,y_pred
0.3282689154148102,0.34229058027267456
0.4066603183746338,0.3988501727581024
0.3723233938217163,0.36932796239852905
0.38153114914894104,0.37033456563949585
0.3591819107532501,0.35596269369125366
0.37961500883102417,0.36906808614730835
0.38759845495224,0.381714403629303
0.3588637411594391,0.35726398229599
0.3142009377479553,0.29678311944007874
0.3633345663547516,0.36296769976615906
0.3349722921848297,0.342270165681839
0.36064788699150085,0.3550906479358673
0.25312718749046326,0.29918360710144043
0.3353157639503479,0.3365083336830139
0.3676612973213196,0.3639068305492401
0.3669184446334839,0.3579837679862976
0.38387882709503174,0.3738718330860138
0.37775474786758423,0.3708551526069641
0.3774169087409973,0.36679843068122864
0.3487612009048462,0.33580952882766724
0.3724687695503235,0.36525437235832214
0.3667154312133789,0.37007513642311096
0.4006502628326416,0.3966025710105896
0.33004653453826904,0.32963135838508606
0.3303305506706238,0.3363020122051239
0.33370086550712585,0.3569023013114929
0.3670034408569336,0.37409770488739014
0.35491639375686646,0.3470546007156372
0.34642863273620605,0.3495795428752899
0.3822507858276367,0.3750341236591339
0.39451631903648376,0.4038113057613373
0.38264912366867065,0.38164597749710083
0.3022800087928772,0.31583458185195923
0.36143842339515686,0.35932379961013794
0.37149620056152344,0.3616771399974823
0.3840712308883667,0.3778742551803589
0.40694767236709595,0.4103470742702484
0.3700828552246094,0.3650902211666107
0.36140552163124084,0.3668327331542969
0.3465974032878876,0.3459233343601227
0.33966025710105896,0.3440673053264618
0.3854529857635498,0.38618677854537964
0.37621933221817017,0.3820149004459381
0.2665913999080658,0.29387158155441284
0.38868245482444763,0.3875872492790222
0.2633375823497772,0.29154226183891296
0.35543015599250793,0.36942505836486816
0.32783862948417664,0.34300678968429565
0.28410762548446655,0.29180485010147095
0.3615301251411438,0.3661942183971405
0.32498952746391296,0.3463694453239441
0.3562272787094116,0.3521200716495514
0.4034436345100403,0.4086695909500122
0.40866923332214355,0.40491053462028503
0.31178414821624756,0.3418724536895752
0.37559962272644043,0.3876906931400299
0.3952156901359558,0.3928011655807495
0.3752017319202423,0.3767130970954895
0.34224408864974976,0.33512553572654724
0.3801502287387848,0.37740716338157654
0.27754348516464233,0.3237403929233551
0.3423430919647217,0.34435853362083435
0.36716437339782715,0.36019590497016907
0.3438824415206909,0.34469830989837646
0.36696818470954895,0.36528271436691284
0.38511696457862854,0.392861932516098
0.35810691118240356,0.3704074025154114
0.3333725929260254,0.33437612652778625
0.3549947738647461,0.3511381149291992
0.3723917603492737,0.38656914234161377
0.3281959295272827,0.3226892054080963
0.355644166469574,0.3554065227508545
0.3703332245349884,0.375141441822052
0.3018258810043335,0.3204418420791626
0.38404348492622375,0.3878532648086548
0.37227845191955566,0.3604573905467987
0.3809569478034973,0.3559955358505249
0.2301608920097351,0.27025142312049866
0.38291728496551514,0.382199764251709
